collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2016,environmental/other,0,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.894980920805255,0.6805200163590368,1,1,0,0,1,0,0,0,0,0,0,0,1
2009,environmental/other,3,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,2,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.7631786887649281,0.6876357329213368,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,2,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.6805200163590368,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,4,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.7429854096520763,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,4,15,Other,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,3,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.8409192779843958,0.670933019615645,1,1,0,0,1,0,0,0,0,0,0,0,1
2008,environmental/other,6,9,Enteritidis,USA,chicken,1,"9:g,m:-",0.8409192779843958,0.670933019615645,1,1,0,0,1,0,0,0,0,0,0,0,1
2008,environmental/other,14,5,Enteritidis,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.6164014097127297,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,5,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,10,13,Enteritidis,USA,chicken,0,"9:g,m:-",0.8878328606549125,0.7466666666666667,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,12,16,Enteritidis,USA,chicken,0,"9:g,m:-",0.8953152788269929,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,3,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.8953152788269929,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,12,16,Enteritidis,USA,chicken,0,"9:g,m:-",0.8953152788269929,0.8652482269503546,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,15,15,Enteritidis,USA,chicken,0,"9:g,m:-",0.8953152788269929,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,1,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8953152788269929,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,1,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.8953152788269929,0.6341463414634146,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.8953152788269929,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,2,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.8953152788269929,0.7859611796529725,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8953152788269929,0.6035679533121988,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,10,2,Enteritidis,USA,chicken,1,"9:g,m:-",0.6938613692300473,0.4009703467861487,1,1,0,0,0,0,0,0,0,0,0,0,0
2015,environmental/other,16,4,Enteritidis,USA,chicken,1,"9:g,m:-",0.8953152788269929,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,0,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.8953152788269929,0.6341463414634146,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,1,14,Enteritidis,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,0,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.5528765180028371,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,8,4,Enteritidis,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,6,8,Enteritidis,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.5901169991398966,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,8,7,Enteritidis,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.8652482269503546,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,3,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,22,21,Enteritidis,USA,chicken,0,"9:g,m:-",0.8878328606549125,0.6795308740978347,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.84,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.894980920805255,0.60514755684567,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.894980920805255,0.60514755684567,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,environmental/other,0,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.894980920805255,0.7170246104113936,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,environmental/other,0,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.894980920805255,0.8456296639346219,1,1,0,0,1,0,0,0,0,0,0,0,1
2008,environmental/other,1,12,Enteritidis,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.5319067798909314,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,7,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7065134099616858,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,4,6,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,1,10,Enteritidis,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.5898692810457516,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,6,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,25,24,Enteritidis,USA,chicken,0,"9:g,m:-",0.8878328606549125,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,8,Enteritidis,USA,chicken,1,"9:g,m:-",0.8878328606549125,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,8,Enteritidis,USA,beef,1,"9:g,m:-",0.8878328606549125,0.650639242211203,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,11,15,Enteritidis,USA,chicken,0,"9:g,m:-",0.8878328606549125,0.8652482269503546,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,25,9,Enteritidis,USA,pork,0,"9:g,m:-",0.9339253995987418,0.6259818360333824,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,2,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,2,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.8627450980392157,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,13,12,Typhimurium var. 5-,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.8334402140970767,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,13,12,Other,USA,turkey,0,"9:g,m:-",0.9179274462320474,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,5,7,Saintpaul,USA,turkey,2,"9:g,m:-",0.7346225618336375,0.6805200163590368,1,1,0,0,0,0,0,0,0,0,0,0,0
2012,environmental/other,12,12,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.7530540124229128,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,5,14,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.7859611796529725,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,14,6,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.7083333333333333,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,4,8,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,4,10,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.5343031151854681,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,9,10,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,13,16,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,0,10,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.4134615384615385,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,7,7,Other,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.7859611796529725,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,6,11,Enteritidis,USA,turkey,1,"9:g,m:-",0.9179274462320474,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,5,15,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.7083333333333333,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,1,5,Other,USA,turkey,2,Other,0.9179274462320474,0.8652482269503546,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,10,9,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,7,6,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.6164014097127297,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,9,9,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,7,13,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.6879902008723375,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,13,12,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,1,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,5,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,1,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.5343031151854681,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,5,13,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,1,8,Enteritidis,USA,chicken,1,"9:g,m:-",0.8558177889716941,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,0
2011,environmental/other,4,6,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,4,4,Kentucky,USA,chicken,2,"9:g,m:-",0.9179274462320474,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,12,10,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,0,25,Typhimurium,USA,chicken,1,"9:g,m:-",0.730036784428382,0.7170246104113936,1,1,1,0,1,0,0,0,1,1,1,0,0
2011,environmental/other,0,25,Enteritidis,USA,chicken,1,"9:g,m:-",0.5921870660031883,0.6538453397361286,1,1,1,0,1,0,0,0,1,1,1,0,0
2011,environmental/other,8,11,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,14,6,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,2,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,3,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9179274462320474,0.8247422680412371,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,6,8,Enteritidis,USA,chicken,1,"9:g,m:-",0.9179274462320474,0.7083333333333333,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,12,14,Enteritidis,USA,chicken,0,"9:g,m:-",0.9179274462320474,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8335842919330296,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,1,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.8878328606549125,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7065134099616858,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,1,Enteritidis,USA,pork,2,"9:g,m:-",0.9339253995987418,0.6730769230769231,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,1,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.8409192779843958,0.6474631121668328,1,1,0,0,1,0,0,0,0,0,0,0,1
2014,clinical,1,6,Enteritidis,USA,stool,2,"9:g,m:-",0.8662129149062436,0.753304305757136,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,clinical,2,12,Heidelberg,USA,turkey,1,"9:g,m:-",0.807235974049542,0.8122605363984674,1,1,0,0,1,0,0,0,1,0,0,0,0
2016,environmental/other,8,3,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7618787096691413,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,22,17,Enteritidis,USA,chicken,0,"9:g,m:-",0.9339253995987418,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,4,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,6,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,0,Enteritidis,USA,turkey,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,12,3,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,6,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8045977011494253,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,6,16,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7447317110227647,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.5979051463028315,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,2,Kentucky,USA,chicken,2,"9:g,m:-",0.8143813265445148,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8335842919330296,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8335842919330296,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8335842919330296,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,4,12,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,8,1,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,3,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.894980920805255,1,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,environmental/other,3,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,3,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.973474801061008,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.973474801061008,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,4,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,4,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,6,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.6259818360333824,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,7,11,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.5841050045947745,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,3,9,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,13,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,8,3,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7618787096691413,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,8,4,Enteritidis,USA,chicken,1,"9:g,m:-",0.894980920805255,0.7466666666666667,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,environmental/other,13,4,Saintpaul,USA,turkey,1,"9:g,m:-",0.894980920805255,0.8581128397304868,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,environmental/other,2,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.973474801061008,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8045977011494253,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,3,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7065134099616858,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,5,8,Enteritidis,USA,other/unspecified,1,"9:g,m:-",0.894980920805255,0.6250308618212503,1,1,0,0,1,0,0,0,0,0,0,0,1
2017,environmental/other,3,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7065134099616858,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8335842919330296,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,15,4,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8045977011494253,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8335842919330296,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.6395348837209303,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8045977011494253,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,6,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7447317110227647,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,9,2,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7618787096691413,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,15,13,Enteritidis,USA,chicken,0,"9:g,m:-",0.9339253995987418,0.7618787096691413,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,7,21,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,2,8,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
