"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"7942",2012,"environmental/other",7,6,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7943",2012,"environmental/other",9,9,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7944",2012,"environmental/other",7,13,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7945",2012,"environmental/other",13,12,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7946",2011,"environmental/other",1,7,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7947",2011,"environmental/other",5,3,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7948",2011,"environmental/other",1,0,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7949",2011,"environmental/other",5,13,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7950",2011,"environmental/other",1,8,"Enteritidis","USA","chicken","9:g,m:-",0.855817788971694
"7951",2011,"environmental/other",4,6,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7952",2011,"environmental/other",4,4,"Kentucky","USA","chicken","9:g,m:-",0.917927446232047
"7953",2011,"environmental/other",12,10,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7954",2011,"environmental/other",0,25,"Typhimurium","USA","chicken","9:g,m:-",0.730036784428382
"7955",2011,"environmental/other",0,25,"Enteritidis","USA","chicken","9:g,m:-",0.592187066003188
"7956",2011,"environmental/other",8,11,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7957",2011,"environmental/other",14,6,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7958",2011,"environmental/other",2,5,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7959",2011,"environmental/other",3,4,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7960",2011,"environmental/other",6,8,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7961",2011,"environmental/other",12,14,"Enteritidis","USA","chicken","9:g,m:-",0.917927446232047
"7962",2016,"environmental/other",0,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7963",2007,"environmental/other",1,5,"Enteritidis","USA","chicken","9:g,m:-",0.887832860654913
"7964",2016,"environmental/other",5,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7965",2016,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7966",2016,"environmental/other",0,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7967",2016,"environmental/other",0,1,"Enteritidis","USA","pork","9:g,m:-",0.933925399598742
"7968",2009,"environmental/other",1,7,"Enteritidis","USA","chicken","9:g,m:-",0.840919277984396
"7969",2014,"clinical",1,6,"Enteritidis","USA","stool","9:g,m:-",0.866212914906244
"7970",NA,"clinical",2,12,"Enteritidis","USA","turkey","9:g,m:-",0.807235974049542
"7971",2016,"environmental/other",8,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7972",2016,"environmental/other",22,17,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7973",2016,"environmental/other",4,7,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7974",2016,"environmental/other",5,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7975",2016,"environmental/other",0,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7976",2016,"environmental/other",6,5,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7977",2016,"environmental/other",0,0,"Enteritidis","USA","turkey","9:g,m:-",0.933925399598742
"7978",2016,"environmental/other",12,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7979",2016,"environmental/other",2,6,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7980",2016,"environmental/other",5,7,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7981",2016,"environmental/other",5,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7982",2016,"environmental/other",6,16,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7983",2016,"environmental/other",4,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7984",2016,"environmental/other",2,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7985",2016,"environmental/other",2,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7986",2016,"environmental/other",4,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7987",2016,"environmental/other",1,2,"Kentucky","USA","chicken","9:g,m:-",0.814381326544515
"7988",2016,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7989",2016,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7990",2016,"environmental/other",2,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7991",2016,"environmental/other",2,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7992",2016,"environmental/other",2,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7993",2016,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7994",2016,"environmental/other",4,12,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7995",2016,"environmental/other",8,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7996",2016,"environmental/other",3,2,"Enteritidis","USA","chicken","9:g,m:-",0.894980920805255
"7997",2016,"environmental/other",3,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7998",2016,"environmental/other",3,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"7999",2016,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8000",2016,"environmental/other",4,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8001",2016,"environmental/other",4,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8002",2016,"environmental/other",6,5,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8003",2016,"environmental/other",3,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8004",2016,"environmental/other",0,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8005",2016,"environmental/other",7,11,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8006",2016,"environmental/other",3,9,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8007",2016,"environmental/other",1,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8008",2016,"environmental/other",5,13,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8009",2016,"environmental/other",8,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8010",2016,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8011",2016,"environmental/other",8,4,"Enteritidis","USA","chicken","9:g,m:-",0.894980920805255
"8012",2016,"environmental/other",13,4,"Saintpaul","USA","turkey","9:g,m:-",0.894980920805255
"8013",2016,"environmental/other",2,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8014",2017,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8015",2017,"environmental/other",3,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8016",2017,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8017",2017,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8018",2017,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8019",2017,"environmental/other",1,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8020",2017,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8021",2017,"environmental/other",5,8,"Enteritidis","USA","other/unspecified","9:g,m:-",0.894980920805255
"8022",2017,"environmental/other",3,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8023",2017,"environmental/other",4,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8024",2017,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8025",2017,"environmental/other",4,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8026",2017,"environmental/other",1,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8027",2017,"environmental/other",15,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8028",2017,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8029",2017,"environmental/other",1,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8030",2017,"environmental/other",2,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8031",2017,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8032",2017,"environmental/other",4,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8033",2017,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8034",2017,"environmental/other",6,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8035",2017,"environmental/other",9,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8036",2017,"environmental/other",0,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8037",2017,"environmental/other",4,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8038",2017,"environmental/other",15,13,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8039",2017,"environmental/other",0,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8040",2017,"environmental/other",2,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8041",2017,"environmental/other",7,21,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8042",2017,"environmental/other",2,8,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8043",2017,"environmental/other",1,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8044",2017,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8045",2017,"environmental/other",0,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8046",2017,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8047",2017,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8048",2017,"environmental/other",3,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8049",2017,"environmental/other",3,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8050",2017,"environmental/other",6,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8051",2019,"environmental/other",8,7,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8052",2019,"environmental/other",0,0,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8053",2019,"environmental/other",2,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8054",2019,"environmental/other",3,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8055",2019,"environmental/other",1,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8056",2018,"environmental/other",3,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8057",2018,"environmental/other",2,1,"Kentucky","USA","chicken","9:g,m:-",0.933925399598742
"8058",2018,"environmental/other",0,0,"Enteritidis","USA","turkey","9:g,m:-",0.933925399598742
"8059",2018,"environmental/other",0,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8060",2018,"environmental/other",1,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8061",2018,"environmental/other",4,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8062",2018,"environmental/other",14,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8063",2019,"environmental/other",11,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8064",2019,"environmental/other",0,0,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8065",2019,"environmental/other",0,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8066",2019,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8067",2018,"environmental/other",3,4,"Enteritidis","USA","chicken","Other",0.933925399598742
"8068",2018,"environmental/other",2,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8069",2018,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8070",2018,"environmental/other",0,0,"Enteritidis","USA","chicken","Other",0.933925399598742
"8071",2018,"environmental/other",2,1,"Enteritidis","USA","chicken","Other",0.933925399598742
"8072",2018,"environmental/other",6,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8073",2018,"environmental/other",6,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8074",2018,"environmental/other",1,0,"Enteritidis","USA","chicken","Other",0.933925399598742
"8075",2018,"environmental/other",4,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8076",2018,"environmental/other",2,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8077",2018,"environmental/other",3,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8078",2018,"environmental/other",17,6,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8079",2018,"environmental/other",3,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8080",2018,"environmental/other",0,0,"Enteritidis","USA","chicken","Other",0.933925399598742
"8081",2018,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8082",2018,"environmental/other",23,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8083",2018,"environmental/other",4,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8084",2018,"environmental/other",13,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8085",2018,"environmental/other",3,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8086",2018,"environmental/other",2,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8087",2019,"environmental/other",4,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8088",2019,"environmental/other",2,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8089",2019,"environmental/other",8,8,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8090",2019,"environmental/other",3,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8091",2019,"environmental/other",1,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8092",2019,"environmental/other",1,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8093",2019,"environmental/other",5,5,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8094",2019,"environmental/other",14,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8095",2019,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8096",2019,"environmental/other",1,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8097",2019,"environmental/other",0,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8098",2019,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.874542394848263
"8099",2019,"environmental/other",4,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8100",2019,"environmental/other",6,7,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8101",2019,"environmental/other",0,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8102",2019,"environmental/other",7,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8103",2018,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8104",2019,"environmental/other",8,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8105",2019,"environmental/other",4,3,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8106",2019,"environmental/other",0,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8107",2019,"environmental/other",2,0,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8108",2019,"environmental/other",1,2,"Hadar","USA","chicken","9:g,m:-",0.933925399598742
"8109",2019,"environmental/other",3,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8110",2019,"environmental/other",3,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8111",2019,"environmental/other",3,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8112",2019,"environmental/other",1,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8113",2019,"environmental/other",2,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8114",2019,"environmental/other",2,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8115",2019,"environmental/other",2,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8116",2019,"environmental/other",0,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8117",2019,"environmental/other",4,3,"Enteritidis","USA","chicken","Other",0.933925399598742
"8118",2019,"environmental/other",1,1,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8119",2019,"clinical",6,5,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8120",2019,"clinical",2,4,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8121",2019,"environmental/other",8,3,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8122",2019,"environmental/other",2,2,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8123",2019,"environmental/other",4,2,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8124",2019,"environmental/other",2,1,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8125",2019,"environmental/other",2,1,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8126",2019,"environmental/other",1,1,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8127",2019,"environmental/other",1,5,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8128",2019,"environmental/other",3,2,"Other","USA","chicken","9:g,m:-",0.933925399598742
"8129",2017,"environmental/other",14,11,"Enteritidis","USA","chicken","9:g,m:-",0.933925399598742
"8130",NA,"clinical",0,26,"Infantis","USA","stool","7:r:1,5",0.597999811775342
"8131",2016,"environmental/other",8,8,"Infantis","USA","chicken","7:r:1,5",0.671759896393403
"8132",2016,"environmental/other",8,9,"Infantis","USA","chicken","7:r:1,5",0.641423880057215
"8133",2016,"environmental/other",5,7,"Infantis","USA","chicken","7:r:1,5",0.671759896393403
"8134",2016,"environmental/other",4,13,"Infantis","USA","chicken","7:r:1,5",0.641423880057215
"8135",2016,"environmental/other",4,15,"Infantis","USA","chicken","7:r:1,5",0.641423880057215
"8136",2016,"environmental/other",4,4,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8137",2016,"environmental/other",1,3,"Infantis","USA","chicken","7:r:1,5",0.641423880057215
"8138",2016,"environmental/other",3,3,"Infantis","USA","chicken","7:r:1,5",0.641423880057215
"8139",2016,"environmental/other",3,5,"Infantis","USA","chicken","7:r:1,5",0.641423880057215
"8140",2016,"environmental/other",3,3,"Infantis","USA","chicken","7:r:1,5",0.62791809269025
"8141",2016,"environmental/other",1,5,"Infantis","USA","chicken","Other",0.643845397273679
"8142",2016,"environmental/other",7,8,"Other","USA","chicken","Other",0.641423880057215
"8143",2016,"environmental/other",4,9,"Infantis","USA","chicken","Other",0.641423880057215
"8144",2016,"environmental/other",6,8,"Infantis","USA","chicken","7:r:1,5",0.641423880057215
"8145",2016,"environmental/other",3,5,"Infantis","USA","chicken","7:r:1,5",0.641423880057215
"8146",2016,"environmental/other",4,5,"Infantis","USA","chicken","7:r:1,5",0.643845397273679
"8147",NA,"clinical",0,15,"Infantis","USA","stool","7:r:1,5",0.597999811775342
"8148",2014,"environmental/other",1,1,"Infantis","USA","chicken","7:r:1,5",0.639182686049871
"8149",2016,"environmental/other",9,0,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8150",2016,"environmental/other",12,12,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8151",2016,"environmental/other",5,7,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8152",2016,"environmental/other",4,8,"Infantis","USA","beef","7:r:1,5",0.649508041117921
"8153",2017,"environmental/other",15,16,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8154",2017,"environmental/other",2,7,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8155",2017,"environmental/other",13,15,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8156",2017,"environmental/other",8,13,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8157",2017,"environmental/other",0,19,"Infantis","USA","turkey","7:r:1,5",0.693773203991963
"8158",2017,"environmental/other",1,13,"Infantis","USA","turkey","7:r:1,5",0.651276092832567
"8159",2017,"environmental/other",4,7,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8160",2017,"environmental/other",2,15,"Infantis","USA","turkey","7:r:1,5",0.651276092832567
"8161",2017,"environmental/other",6,2,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8162",2017,"environmental/other",1,13,"Infantis","USA","turkey","7:r:1,5",0.693773203991963
"8163",2017,"environmental/other",3,6,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8164",2017,"environmental/other",14,16,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8165",2017,"environmental/other",10,4,"Infantis","USA","chicken","7:r:1,5",0.641633592486872
"8166",2017,"environmental/other",5,7,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8167",2017,"environmental/other",9,9,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8168",2017,"environmental/other",0,11,"Infantis","USA","chicken","7:r:1,5",0.61077450617755
"8169",2017,"environmental/other",3,18,"Infantis","USA","turkey","7:r:1,5",0.693773203991963
"8170",2017,"environmental/other",7,2,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8171",2019,"environmental/other",5,13,"Infantis","USA","chicken","7:r:1,5",0.656117242057385
"8172",2019,"environmental/other",6,11,"Enteritidis","USA","chicken","7:r:1,5",0.649508041117921
"8173",2019,"environmental/other",1,2,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8174",2019,"environmental/other",1,2,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8175",2019,"environmental/other",7,14,"Other","USA","chicken","7:r:1,5",0.699351380150557
"8176",2019,"environmental/other",4,5,"Typhimurium var. 5-","USA","chicken","7:r:1,5",0.699351380150557
"8177",2019,"environmental/other",12,13,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8178",2019,"environmental/other",3,3,"Other","USA","chicken","Other",0.718686056047053
"8179",2019,"environmental/other",11,22,"Other","USA","chicken","Other",0.641519676180109
"8180",2019,"environmental/other",4,17,"Other","USA","chicken","7:r:1,5",0.703976521375742
"8181",2018,"environmental/other",2,7,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8182",2018,"environmental/other",0,3,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8183",2018,"environmental/other",2,5,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8184",2018,"environmental/other",14,17,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8185",2018,"environmental/other",3,8,"Infantis","USA","turkey","7:r:1,5",0.693613553516696
"8186",2018,"environmental/other",2,7,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8187",2018,"environmental/other",4,7,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8188",2018,"environmental/other",10,9,"Infantis","USA","turkey","7:r:1,5",0.656117242057385
"8189",2018,"environmental/other",3,0,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8190",2018,"environmental/other",0,3,"Infantis","USA","turkey","7:r:1,5",0.649508041117921
"8191",2018,"environmental/other",0,14,"Infantis","USA","turkey","7:r:1,5",0.693773203991963
"8192",2018,"environmental/other",1,3,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8193",2018,"environmental/other",2,7,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8194",2018,"environmental/other",5,6,"Infantis","USA","turkey","7:r:1,5",0.651276092832567
"8195",2018,"environmental/other",1,5,"Infantis","USA","turkey","Other",0.630116384100314
"8196",2018,"environmental/other",2,11,"Infantis","USA","turkey","7:r:1,5",0.649508041117921
"8197",2018,"environmental/other",0,10,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8198",2019,"environmental/other",0,21,"Infantis","USA","turkey","7:r:1,5",0.653491351048511
"8199",2019,"environmental/other",0,20,"Infantis","USA","chicken","7:r:1,5",0.653491351048511
"8200",2019,"environmental/other",6,4,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8201",2019,"environmental/other",12,13,"Infantis","USA","chicken","7:r:1,5",0.653491351048511
"8202",2019,"environmental/other",11,16,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8203",2019,"environmental/other",7,5,"Kentucky","USA","chicken","7:r:1,5",0.630116384100314
"8204",2019,"environmental/other",14,15,"Typhimurium var. 5-","USA","chicken","7:r:1,5",0.693773203991963
"8205",2019,"environmental/other",5,8,"Anatum","USA","chicken","7:r:1,5",0.572621515089796
"8206",2019,"environmental/other",18,15,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8207",2019,"environmental/other",11,2,"Other","USA","chicken","7:r:1,5",0.630116384100314
"8208",2019,"environmental/other",0,23,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8209",2019,"environmental/other",1,11,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8210",2019,"environmental/other",1,16,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8211",2019,"environmental/other",1,12,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8212",2019,"environmental/other",9,19,"Enteritidis","USA","chicken","7:r:1,5",0.61077450617755
"8213",2019,"environmental/other",9,16,"Typhimurium var. 5-","USA","chicken","7:r:1,5",0.718686056047053
"8214",2019,"environmental/other",22,22,"Other","USA","chicken","Other",0.693773203991963
"8215",2018,"environmental/other",7,6,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8216",2018,"environmental/other",1,3,"Infantis","USA","chicken","Other",0.630116384100314
"8217",2018,"environmental/other",20,21,"Infantis","USA","chicken","Other",0.693613553516696
"8218",2018,"environmental/other",6,15,"Infantis","USA","turkey","7:r:1,5",0.649508041117921
"8219",2018,"environmental/other",16,17,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8220",2018,"environmental/other",21,29,"Infantis","USA","chicken","Other",0.651655396985652
"8221",2018,"environmental/other",0,6,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8222",2018,"environmental/other",7,10,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8223",2018,"environmental/other",5,6,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8224",2018,"environmental/other",1,3,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8225",2018,"environmental/other",0,18,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8226",2018,"environmental/other",12,17,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8227",2018,"environmental/other",0,12,"Infantis","USA","chicken","Other",0.699351380150557
"8228",2018,"environmental/other",0,4,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8229",2018,"environmental/other",10,15,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8230",2018,"environmental/other",4,6,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8231",2018,"environmental/other",14,3,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8232",2018,"environmental/other",0,10,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
